,id,age,height,siblings,weight,alcohol_freq_encoded,caloric_freq_encoded,devices_perday_encoded,meals_perday_encoded,monitor_calories_encoded,parent_overweight_encoded,physical_activity_perweek_encoded,transportation_encoded,veggies_freq_encoded,water_daily_encoded,bmi_class_encoded,eat_between_meals_encoded,gender_1.0,smoke_1.0
441,2053,-0.5377429808782658,0.1704231204167406,2.0,1.7996095557194578,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
442,2054,-0.7019260360277133,0.8053069307119901,1.0,2.6581480754190574,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
443,2055,0.28317229486897183,-0.7819025950261338,1.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
444,2056,-1.0302921463266084,0.4878650255643654,3.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
445,2057,-0.6690894249978239,0.4878650255643654,1.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
446,2058,-0.6362528139679345,0.4878650255643654,1.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
447,2059,0.28317229486897183,-0.6760886266435921,1.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
448,2060,0.28317229486897183,-0.5702746582610505,3.0,0.5196066718036915,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
449,2061,0.28317229486897183,-1.099344500173756,3.0,0.9020465578516947,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
450,2062,-0.2093768705793707,-0.2528327531134258,1.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
451,2063,-0.5377429808782658,0.3820510571818238,0.0,1.6044871648786398,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
452,2064,-0.7019260360277133,1.122748835859615,2.0,2.5410746409145664,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
453,2065,0.28317229486897183,-0.6760886266435921,0.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
454,2066,0.28317229486897183,-0.6760886266435921,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
455,2067,-1.0302921463266084,1.122748835859615,1.0,2.072780902896603,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
456,2068,-0.7019260360277133,1.2285628042421566,1.0,2.5410746409145664,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
457,2069,-1.0302921463266084,1.2285628042421566,3.0,2.502050162746403,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
458,2070,0.053316017659745536,-0.5702746582610505,2.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
459,2071,0.28317229486897183,-0.887716563408673,1.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
460,2072,0.11898923971952431,-0.2528327531134258,3.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
461,2073,0.28317229486897183,-0.3586467214959674,2.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
462,2074,-0.5377429808782658,0.06460915203419901,0.0,1.7215605993831307,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
463,2075,-0.5377429808782658,0.1704231204167406,1.0,1.7215605993831307,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
464,2076,0.28317229486897183,-1.2051584685562977,3.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
465,2077,-0.5377429808782658,0.4878650255643654,2.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
466,2078,-0.7019260360277133,0.8053069307119901,1.0,1.994731946560276,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
467,2079,-0.8661090911771607,0.5936789939469069,0.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
468,2080,-0.5377429808782658,0.4878650255643654,0.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
469,2081,0.28317229486897183,-0.7819025950261338,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
470,2082,0.28317229486897183,-0.6760886266435921,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
471,2083,0.28317229486897183,-0.6760886266435921,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
472,2084,0.28317229486897183,-0.9935305317912145,1.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
473,2085,0.28317229486897183,-0.887716563408673,2.0,0.7069241670108767,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
474,2086,0.28317229486897183,-0.9935305317912145,1.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
475,2087,-0.37355992572881824,0.5936789939469069,3.0,1.994731946560276,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
476,2088,-0.8661090911771607,0.4878650255643654,0.0,2.189854337401094,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
477,2089,0.28317229486897183,-0.6760886266435921,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
478,2090,0.28317229486897183,-0.9935305317912145,1.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
479,2091,0.28317229486897183,-0.887716563408673,2.0,0.9020465578516947,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
480,2092,-0.8661090911771607,-0.2528327531134258,0.0,1.5654626867104762,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
481,2093,-0.5377429808782658,-0.14701878473088417,1.0,1.3703402958696582,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
482,2094,-0.5377429808782658,-0.14701878473088417,0.0,1.4093647740378217,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0
483,2095,-0.37355992572881824,0.4878650255643654,3.0,1.7996095557194578,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
484,2096,-0.5377429808782658,0.1704231204167406,3.0,0.15277657702295325,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
485,2097,0.28317229486897183,-0.7819025950261338,1.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
486,2098,0.28317229486897183,-0.887716563408673,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
487,2099,-0.5377429808782658,0.1704231204167406,3.0,1.7605850775512943,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
488,2100,-0.045193815429923206,-0.2528327531134258,0.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
489,2101,-0.045193815429923206,-0.5702746582610505,0.0,1.0581444705243492,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
490,2102,-0.8661090911771607,1.122748835859615,3.0,2.502050162746403,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
491,2103,-0.8661090911771607,0.3820510571818238,2.0,1.8386340338876215,3.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
492,2104,0.28317229486897183,-0.46446068987850897,3.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
493,2105,0.28317229486897183,-0.6126002456140696,0.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
494,2106,0.28317229486897183,-0.6760886266435921,1.0,0.980095514188022,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
495,2107,0.28317229486897183,-0.7819025950261338,3.0,0.9410710360198583,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
496,2108,0.28317229486897183,-0.887716563408673,3.0,0.7069241670108767,3.0,1.0,2.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
497,2109,0.28317229486897183,-0.7819025950261338,1.0,0.8239976015153675,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
498,2110,0.28317229486897183,-0.7819025950261338,0.0,0.7849731233472039,3.0,1.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0
499,2111,-0.5377429808782658,0.06460915203419901,3.0,1.7215605993831307,3.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0
